Product Id,Product Name,Product Price,canonical_supplier,canonical_uom,product_type,fda_ndc,cubex_match
2,Imported,0,UNKNOWN,EA,other,,
4,Account Fee,0,UNKNOWN,EA,other,,
7,Payment Surcharge,0,UNKNOWN,EA,other,,
12,Hill's Feline C/D Ocean Fish 4 lb.,25.9935,UNKNOWN,EA,other,,
13,RC Urinary SO Feline Treats,8.7855,UNKNOWN,EA,other,,
14,Antech Thyroid Profile 3,247.485,UNKNOWN,EA,other,,
16,Hill's Feline Metabolic+Urinary+Stress 6,47.9944,UNKNOWN,EA,other,,
18,Amoxicillin 150mg Tablet,0.98,HENRY SCHEIN,EA,other,73377-026-01,Clavamox
20,PPVD K9 EN Gastroenteric 25lb,112.99,HENRY SCHEIN,EA,other,,
21,Heartgard Plus 6 months (under 25 lbs) B,61.7,UNKNOWN,EA,other,0010-4012-02,
22,PPVD Fel NF Kidney Early Care 5.5oz,2.92,HENRY SCHEIN,EA,other,,
23,Hill's K9 Metabolic Diet 27.5lb,91.987,UNKNOWN,EA,other,,
25,Meloxicam 7.5mg,0.12,UNKNOWN,EA,other,62157-402-01,Metacam
27,Rescue Recheck,25,UNKNOWN,EA,other,57687-249-10,
29,Dasuquin Advanced Large 60-120lb 64ct.,66.32,UNKNOWN,EA,other,,
31,RC K9 Hydrolized 7.7lb,62.9874,UNKNOWN,EA,other,,
32,Tacrolimus 0.1% Ophthalmic 15 mL,120.5,HENRY SCHEIN,EA,other,62157-512-01,
33,Cephalexin 250mg Capsule,0.25,UNKNOWN,EA,other,73309-179-01,Keflex
34,RC Feline Renal LP 6 oz,2.0289,UNKNOWN,EA,other,,
35,PPVD K9 Digestive Bites 16oz,14.99,HENRY SCHEIN,EA,other,,
36,Hill's K9 W/D 8.5lbs,38.7994,UNKNOWN,EA,other,,
38,Quellin 25 mg Chewable Tablets,1.38,HENRY SCHEIN,EA,other,58198-0037-1,
39,PPVD Fel NF Kidney Advn 8lb,63.99,HENRY SCHEIN,EA,other,,
42,E-Collar 25,28,HENRY SCHEIN,EA,other,,Genia Velfast
43,Vetspon Dental Cube,8.63,HENRY SCHEIN,EA,other,,
44,RC Feline GI MoCal Dry 7.7#,40.5863,UNKNOWN,EA,other,,
46,Hill's Feline K/D Ckn/Veg/Stew 2.9 oz,1.9079,UNKNOWN,EA,other,,
47,Potassium Bromide M4V Suspension 120 ml,64.2,UNKNOWN,EA,other,51083-102-03,
49,Urine Specific Gravity,16,UNKNOWN,EA,other,,
51,Miscelaneous Product,0,UNKNOWN,EA,other,,
52,Ortho- CCL Repair Lateral Suture,1200,UNKNOWN,EA,other,,
53,Hill's Feline I/D Vg/Chkn/Stew 2.9 oz.,1.7776,UNKNOWN,EA,other,,
55,Hill's K9 Healthy Advantage 12 lb,29.4556,UNKNOWN,EA,other,,
58,Interceptor Plus Orange 2-8 lb 6 mos,48.928,HENRY SCHEIN,EA,other,58198-2013-1,
59,Hill's Feline C/D Multicare 5.5 oz can,2.4104,UNKNOWN,EA,other,,
60,Hill's K9 R/D Canned 13oz,3.248,UNKNOWN,EA,other,,
61,Sucralfate 1gm,0.54,UNKNOWN,EA,other,73377-001-02,
62,Sulfamethoxazole and Trimethoprim 960mg,0.24,HENRY SCHEIN,EA,other,,
63,Aloe Otic Ear Cleaner 8oz.,13.38,UNKNOWN,EA,other,67351-970-15,
65,Antech Fructosamine,113.955,UNKNOWN,EA,other,,
66,Mirtazapine Tabs 15mg,0.24,UNKNOWN,EA,other,62157-466-01,
67,Bandage - Medium,48,UNKNOWN,EA,other,,
68,Amoxidrops 15ml Bottle,14,UNKNOWN,EA,other,,
69,Hill's K9 Hypoallergenic Rx Diet Treats,10.5072,HENRY SCHEIN,EA,other,,
70,U-40 1/2cc Insulin Syringe Kit,59.28,UNKNOWN,EA,other,,
71,RC Calm Feline 8.8 lb..,72.9921,UNKNOWN,EA,other,,
75,RC Feline Renal Support T MIG 3 oz.,2.5872,UNKNOWN,EA,other,,
76,Amitriptyline 25mg Tablet,0.12,UNKNOWN,EA,other,,
78,Hill's K9 Metabolic 13 oz.,3.7506,UNKNOWN,EA,other,,
80,Antech Coccidicidomycosis Titer,138.75,UNKNOWN,EA,other,,
