Vetcove ID,Name,Unit Price,canonical_supplier,canonical_uom,product_type,fda_ndc,cubex_match
498489117,MURICIN® (mupirocin 2%) Ointment: 15g,16.77,PENN VET,G,medication,,
498489118,Neopolydex Ophthalmic Ointment: 3.5g,4.71,PENN VET,G,medication,,
498489126,EUTHASOL® (pentobarbital sodium and phenytoin sodium) Euthanasia Solution: 100ml,82.77,PENN VET,ML,other,,
474613043,VETSCAN VUE+ RENTAL CHARGE,0.0,ZOETIS,PURCHASING UNIT,other,,
474613036,000000000010023322,0.0,ZOETIS,DOSE,supply,,
474613037,VetScan HM5 Normal Control: 2ml,0.0,ZOETIS,KIT,supply,,
474613048,VS HUB RENTAL CHARGE,0.0,ZOETIS,PURCHASING UNIT,other,,
474613047,Fuse Install Accessory Kit,0.0,ZOETIS,DOSE,other,,
474613045,VETSCAN UA-RENTAL CHARGE,0.0,ZOETIS,PURCHASING UNIT,other,,
474613019,VetScan HM5 Reagent Pack: Each,512.86,ZOETIS,KIT,supply,,
488633996,"Nutramax Proviable-Forte Kit For Medium & Large Dogs, 30Ml, 5 Count",94.5,PATTERSON,EA,medication,,
488634010,"Maropitant Citrate Tablets: 24mg, 4 Count",10.37,PATTERSON,TAB,medication,73309-188-01,Cerenia
488634002,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,330.75,PATTERSON,DOSE,medication,,
488633999,MURICIN® (mupirocin 2%) Ointment: 15g,16.77,PATTERSON,G,medication,,
478539269,"Soda Lime, Carbon Dioxide Absorbent Granules 3lb Bottle",5.65,COVETRUS,LB,other,,
487924359,"Clindamycin Hcl Capsules: 150Mg, 100 Count",6.11,PENN VET,CAPSULE,medication,54771-3045-1,Antirobe
487302315,"Nitrile Exam Gloves Powder Free: Medium, 100 Count",6.05,PATTERSON,GLOVES,other,,
487302313,"Carprofen Chewable Tablets: 75mg, 180 Count",64.62,PATTERSON,TAB,medication,62157-409-01,Vetprofen
487302310,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,PATTERSON,TUBE,medication,58198-0027-3,
485199683,"VS2 Rotors: T4/Cholesterol, 12 Count",245.07,ZOETIS,EA,supply,,
485199682,"VS2 Rotors: Prep Profile II, 12 Count",270.83,ZOETIS,EA,supply,,
486011232,"Solensia: 1ml vial, 6 Count",262.1,ZOETIS,VIAL,medication,,
486011230,"Culture Swabs: Aerobic/Anaerobic, 5 Count",0.0,ZOETIS,EA,other,,
486011231,"Librela Solution 1mL vial: 10mg/mL (22.2-44.1 lb), 6 count",226.8,ZOETIS,BOX,medication,54771-2781-2,
486011229,Convenia Injectable: 10ml,429.96,ZOETIS,ML,medication,54771-1520-1,
486951313,VetScan Canine Flex4 Rapid Test: 25 Count,427.16,ZOETIS,TEST,other,,
436861690,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
